id_discurso,data,parlamentar,resumo,categoria,confianca,observacao
520983,2026-03-25,Eliziane Gama,"Como Relator - Para proferir parecer sobre o Projeto de Lei (PL) n° 1707, de 2025, que ""Dispõe sobre medidas excepcionais destinadas ao enfrentamento de impactos decorrentes de estado de calamidade pública aplicáveis às parcerias entre a administração pública e as organizações da sociedade civil."" Destaque para a necessidade de aperfeiçoamento legislativo frente aos impactos das mudanças climáticas, como secas e enchentes, e para a valorização da sociedade civil no enfrentamento de tragédias ambientais.",Política/Institucional,,
506971,2024-06-12,Wellington Fagundes,"Críticas ao atual Governo por ter feito leilão para compra de arroz do Exterior, em detrimento dos produtores do Rio Grande do Sul.",Economia,,
521825,2026-05-05,Randolfe Rodrigues,"Discussão sobre o Projeto de Lei (PL) n° 6132, de 2025, que ""Cria a Universidade Federal Indígena."" Defesa de aprovação da matéria como medida de reparação histórica, com destaque para a importância de valorizar a cultura e a identidade dos povos originários no Brasil.",Educação,,
506558,2024-05-09,Cleitinho,"Manifestação favorável à destinação dos recursos reservados para o Fundo Eleitoral em prol das ações de reconstrução da infraestrutura do Estado do Rio Grande do Sul, atingido por eventos climáticos extremos.",Infraestrutura,,
504828,2024-03-19,Carlos Portinho,"Indignação com as supostas violações e desdobramentos do Inquérito nº 4781, conhecido como Inquérito das ""Fake News"", em trâmite no STF há 5 ano.",Política/Institucional,,
521697,2026-04-24,Leila Barros,"Sessão Especial destinada a celebrar o 66º aniversário de Brasília. Defesa da valorização da educação, da saúde e da segurança pública do Distrito Federal. Manifestação de preocupação com a situação do Banco Regional de Brasília e cobrança de transparência e responsabilização diante do caso envolvendo o Banco Master. Exaltação do papel dos candangos e da população brasiliense na construção da capital.",Política/Institucional,,
520750,2026-03-18,Randolfe Rodrigues,"Discussão sobre o Projeto de Lei (PL) n° 3879, de 2024, que ""Estabelece o reajuste dos vencimentos básicos dos cargos efetivos, dos cargos em comissão e das funções comissionadas dos servidores do Ministério Público da União e do Conselho Nacional do Ministério Público; define a Polícia Institucional do Ministério Público da União como a unidade administrativa responsável pelas atividades de segurança institucional; e altera a Lei nº 13.316, de 20 de julho de 2016, para modificar a nomenclatura dos Técnicos do Ministério Público da União que exercem as funções de segurança institucional”.",Segurança,,
522568,2026-06-02,Styvenson Valentim,"Considerações sobre a Proposta de Emenda à Constituição (PEC) n° 4, de 2025, que ""Altera os incisos XIII e XV, do art. 7º, da Constituição Federal, para reduzir a jornada semanal máxima de trabalho para 40 horas, observando o teto de 8 horas diárias, prestadas em até 5 dias por semana, com descanso preferencialmente nos sábados e domingos.""",Trabalho,,
517332,2025-10-13,Teresa Leitão,Sessão de Premiações e Condecorações destinada à entrega da Comenda Governadores pela Alfabetização das Crianças na Idade Certa. Destaque para o papel dos professores no processo de alfabetização e na construção de uma educação cidadã. Reforço do compromisso com a universalização da educação integral.,Educação,,
519448,2025-12-10,Professora Dorinha Seabra,"Discussão sobre o Projeto de Lei (PL) n° 2387, de 2023, que ""Altera a Lei nº 11.738, de 16 de julho de 2008, para incluir os professores da educação infantil como profissionais do magistério, e a Lei nº 9.394, de 20 de dezembro de 1996 (Lei de Diretrizes e Bases da Educação Nacional), para definir professores da educação infantil”.",Educação,,
510207,2024-11-18,Rogerio Marinho,"Críticas à suposta atuação seletiva do STF e ao desequilíbrio institucional no país. Comparação das investigações dos atentados provocados pelo Sr. Adélio Bispo e pelo Sr. Francisco Wanderley Luiz, conhecido como Tiu França.",Política/Institucional,,
520582,2026-03-11,Jorge Kajuru,"Críticas à atuação internacional do Presidente dos Estados Unidos, Donald Trump, com acusação de abuso de poder, desrespeito ao direito internacional e promoção de conflitos armados, além de menção a possíveis repercussões políticas internas nos EUA.",Relações Exteriores,,
517455,2025-10-07,Zequinha Marinho,"Discussão sobre o Projeto de Lei (PL) n° 358, de 2025, que ""Dispõe sobre a transferência temporária da sede do Governo Federal para a cidade de Belém, no Estado do Pará, durante a 30ª Conferência das Partes da Convenção-Quadro das Nações Unidas sobre Mudança do Clima (COP 30), a ser realizada no período de 11 a 21 de novembro de 2025"".",Relações Exteriores,,
512995,2025-04-08,Nelsinho Trad,"Registro sobre o Dia Mundial de Combate ao Câncer, em 8 de abril, com destaque para a importância da prevenção, do diagnóstico precoce e homenagem a ações de conscientização realizadas em Mato Grosso do Sul.",Saúde,,
517235,2025-09-30,Damares Alves,"Pela ordem sobre o destaque para votação em separado constante do Requerimento nº 700, de 2025, (Requer, pela Liderança do Republicanos, destaque para votação em separado da Emenda nº 551 ao Projeto de Lei Complementar nº 108/2024.) ao Projeto de Lei Complementar (PLP) n° 108, de 2024, que ""Institui o Comitê Gestor do Imposto sobre Bens e Serviços (CG-IBS); dispõe sobre o processo administrativo tributário relativo ao lançamento de ofício do Imposto sobre Bens e Serviços (IBS), sobre a distribuição do produto da arrecadação do IBS aos entes federativos e sobre o Imposto sobre Transmissão Causa Mortis e Doação de Quaisquer Bens ou Direitos (ITCMD); altera as Leis nºs 5.172, de 25 de outubro de 1966 (Código Tributário Nacional), 1.079, de 10 de abril de 1950, e 14.113, de 25 de dezembro de 2020, as Leis Complementares nºs 63, de 11 de janeiro de 1990, 87, de 13 de setembro de 1996, 123, de 14 de dezembro de 2006, e 141, de 13 de janeiro de 2012, e o Decreto nº 70.235, de 6 de março de 1972.""",Economia,,
509619,2024-10-29,Wellington Fagundes,Satisfação pelo retorno de S. Exa. ao Senado Federal e elogios ao trabalho realizado pela Senadora Rosana Martinelli no período do afastamento de S. Exa.. Comentários sobre o desempenho do PL no Estado de Mato Grosso nas eleições municipais de 2024.,Política/Institucional,,
508939,2024-09-03,Jorge Seif,Indignação com as denúncias veiculadas pela imprensa de supostos abusos nos inquéritos relatados pelo Ministro do STF Alexandre de Moraes e cobrança de posicionamento dos demais Senadores em resposta às citadas denúncias.,Política/Institucional,,
518566,2025-11-25,Eduardo Girão,"Denúncia sobre atuação do ""lobby"" da indústria farmacêutica e sobre suposta interferência político-administrativa do Ministério da Saúde em processos regulatórios de medicamentos. Destaque à morosidade na deliberação de requerimento de informações acerca do assunto, com cobrança de transparência.",Saúde,,
517341,2025-10-13,Randolfe Rodrigues,"Sessão de Premiações e Condecorações destinada à entrega da Comenda Governadores pela Alfabetização das Crianças na Idade Certa.  Homenagem aos professores da Amazônia e destaque para políticas públicas do governo federal, como a carteira nacional docente, construção de institutos federais, escolas em tempo integral e o programa Pé-de-Meia. Homenagem aos professores da Amazônia e destaque para políticas públicas do governo federal, como a carteira nacional docente, construção de institutos federais, escolas em tempo integral e o programa Pé-de-Meia.",Educação,,
519391,2025-12-10,Humberto Costa,"Indignação com a aprovação, pela Câmara dos Deputados, do Projeto de Lei nº 2162/2023, que prevê a redução das penas dos condenados pelos atos de 8 de janeiro de 2023, supostamente, com o aval do ex-Presidente Jair Bolsonaro. Apelo para a rejeição da matéria no Senado Federal. que o Senado rejeite a proposta, em razão do suposto risco institucional e em defesa da democracia e do Estado de direito. Críticas aos episódios de violência ocorridos no Plenário daquela Casa.",Política/Institucional,,
514225,2025-06-09,Paulo Paim,"Satisfação pela sanção da Lei nº 15142/2025, de autoria de S. Exa., que renova a política de cotas no serviço público federal e amplia a reserva para 30% das vagas para pessoas pretas e pardas, indígenas e quilombolas. Destaque para o artigo “Um compromisso pela inclusão e igualdade”, de autoria de S. Exa., publicado no jornal Correio Braziliense sobre a política de cotas.",Política/Institucional,,
512954,2025-04-08,Veneziano Vital do Rêgo,"Orientação à bancada, pela Liderança da Maioria, sobre a Proposta de Emenda à Constituição (PEC) n° 2, de 2016, que ""Altera o art. 6º da Constituição da República, para incluir, dentre os direitos sociais, o direito ao saneamento básico.""",Infraestrutura,,
506351,2024-06-04,Rogerio Marinho,"Pela Liderança sobre o Projeto de Lei (PL) n° 914, de 2024, que ""Institui o Programa Mobilidade Verde e Inovação (Programa Mover); estabelece a política de conteúdo local; altera o Decreto-Lei nº 1.804, de 3 de setembro de 1980; e revoga dispositivos da Lei nº 13.755, de 10 de dezembro de 2018"".",Economia,,
509271,2024-09-18,Izalci Lucas,Considerações sobre a reoneração e destinação de recursos provenientes de contas inativas ou valores estanques em instituições financeiras.,Economia,,
514767,2025-07-02,Paulo Paim,"Satisfação com a aprovação da Medida Provisória no. 1291/2025, que atualiza as regras do Fundo Social e autoriza o uso dos recursos do pré-sal em áreas como habitação popular, especialmente pelo Programa Minha Casa, Minha Vida, além de infraestrutura social e enfrentamento de calamidades.",Infraestrutura,,
514391,2025-06-11,Teresa Leitão,"Exposição sobre a participação de S. Exa., como Presidenta da CE, no acompanhamento dos trabalhos da Reunião dos Ministros da Educação no âmbito do 11º Fórum Parlamentar do Brics, conduzida pelo Ministro Camilo Santana.   .",Relações Exteriores,,
522474,2026-05-21,Wellington Fagundes,"Discussão sobre o Veto (VET) n° 51, de 2025, que ""Veto parcial aposto ao Projeto de Lei do Congresso Nacional nº 2, de 2025, que ""Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2026 e dá outras providências"". Defesa da derrubada do veto em apreciação pelo Congresso Nacional, argumentando que a medida permitirá a retomada de transferências federais para municípios inadimplentes e contribuirá para a conclusão de obras públicas, especialmente nas áreas de educação e saúde. Defesa do fortalecimento financeiro dos municípios, investimentos em infraestrutura logística e energética, a expansão da malha ferroviária e destacou a importância econômica de Mato Grosso para a produção agropecuária e de biocombustíveis.",Economia,,
511551,2024-12-19,Jaques Wagner,"Orientação à bancada, pela Liderança do Governo, sobre o Projeto de Lei Complementar (PLP) n° 210, de 2024, que ""Altera a Lei Complementar nº 200, de 30 de agosto de 2023, que institui regime fiscal sustentável para garantir a estabilidade macroeconômica do País e criar as condições adequadas ao crescimento socioeconômico; revoga a Lei Complementar nº 207, de 16 de maio de 2024; e dá outras providências”.",Economia,,
507525,2024-07-03,Plínio Valério,"Críticas ao Instituto Chico Mendes de Conservação da Biodiversidade (ICMBio) pela suposta falta de transparência na elaboração da ata da audiência pública para a criação de área de proteção ambiental destinada à preservação do sagui sauim-de-coleira, no Município de Itacoatiara-AM. Referência a problemas em outras áreas, como a Reserva Extrativista Chico Mendes. Preocupação de que a nova área de proteção em Novo Remanso possa restringir ainda mais as atividades econômicas locais.",Meio Ambiente,,
517441,2025-10-07,Tereza Cristina,"Apelo em favor da realização de sessão do Congresso Nacional para deliberação do veto parcial nº 29/2025 aposto ao Projeto de Lei nº 2159/2021, que dispõe sobre o licenciamento ambiental.",Meio Ambiente,,
511294,2024-12-12,Flávio Bolsonaro,"Pela ordem sobre o destaque para votação em separado constante do Requerimento nº 909, de 2024, (Requer, em nome da liderança do PT, destaque para votação em separado da Emenda 2203 ao PLP 68/2024.) ao Projeto de Lei Complementar (PLP) n° 68, de 2024, que ""Institui o Imposto sobre Bens e Serviços (IBS), a Contribuição Social sobre Bens e Serviços (CBS) e o Imposto Seletivo (IS); e dá outras providências"".",Economia,,
517422,2025-10-07,Otto Alencar,"Orientação à bancada, pelo Partido PSD, sobre o Projeto de Lei Complementar (PLP) n° 235, de 2019 (Substitutivo da Câmara dos Deputados), que ""Institui o Sistema Nacional de Educação (SNE); e fixa normas para a cooperação entre a União, os Estados, o Distrito Federal e os Municípios para elaboração e implementação de políticas, de programas e de ações educacionais, em regime de colaboração, nos termos do inciso V do caput e do parágrafo único do art. 23, do parágrafo único do art. 193 e dos arts. 211 e 214 da Constituição Federal"".",Educação,,
507880,2024-07-17,Rodrigo Pacheco,"Presidência sobre o Projeto de Lei (PL) n° 4731, de 2023, que ""Isenta do Imposto sobre Produtos Industrializados (IPI) móveis e eletrodomésticos da linha branca destinados aos residentes em áreas atingidas por desastres naturais ou eventos climáticos extremos.""",Economia,,
518096,2025-11-12,Plínio Valério,"Desaprovação à restrição da entrada de representantes dos povos originários em áreas da 30ª Conferência das Nações Unidas sobre Mudanças do Clima (COP 30) em Belém-PA, e críticas à atuação das ONGs na Região Amazônica por, supostamente, impedirem o desenvolvimento socioeconômico das comunidades locais.",Meio Ambiente,,
515697,2025-08-12,Zequinha Marinho,"Homenagem póstuma ao Pastor Firmino da Anunciação Gouveia, falecido no dia 5 de agosto, reconhecido como destacada liderança da Assembleia de Deus em Belém (PA).",Outros,,
523341,2026-06-17,Leila Barros,"Sessão solene destinada  a celebrar os 118 anos de Imigração Japonesa no Brasil, destacando a contribuição da comunidade nikkei para a formação do Brasil e, especialmente, para o desenvolvimento agrícola, econômico e cultural do Distrito Federal. Também ressalta a preservação das tradições japonesas e a importância da amizade e da cooperação entre Brasil e Japão.",Relações Exteriores,,
513925,2025-05-21,Chico Rodrigues,"Orientação à bancada, pelo Partido PSB, sobre o Projeto de Lei (PL) n° 2159, de 2021, que ""Dispõe sobre o licenciamento ambiental; regulamenta o inciso IV do § 1º do art. 225 da Constituição Federal; altera as Leis nºs 9.605, de 12 de fevereiro de 1998, e 9.985, de 18 de julho de 2000; revoga dispositivo da Lei nº 7.661, de 16 de maio de 1988; e dá outras providências”.",Meio Ambiente,,
509842,2024-11-12,Confúcio Moura,"Pesar pelo falecimento do ilustre homem público José Viana dos Santos, conhecido como Zé Viana, ex-Vereador em Porto Velho/RO e ex-Deputado Federal por Rondônia, participante da Assembleia Nacional Constituinte de 1988. Apresentação de condolências à família.",Outros,,
512217,2025-03-11,Professora Dorinha Seabra,"Pela ordem sobre o Requerimento (RQS) n° 139, de 2025, que ""Requer a realização de Sessão Especial destinada a celebrar os 53 anos de criação da Telecomunicações Brasileiras S.A. - Telebras.""",Economia,,
523078,2026-06-22,Hermes Klann,"Defesa do Projeto de Lei nº 3241/2026, de autoria de S. Exa., que aumenta a pena do crime de pichação, assegura a reparação integral dos danos causados e dispõe sobre a responsabilização de financiadores, organizadores ou incentivadores.",Segurança,,
510904,2024-12-10,Teresa Leitão,"Expectativa quanto à votação, pelo Senado Federal, do Projeto de Lei nº 2338/2023, que dispõe sobre o uso da Inteligência Artificial, destacando as diretrizes que devem orientar o debate da matéria, como o equilíbrio entre inovação com responsabilidade e proteção de direitos, o combate ao uso da tecnologia utilizada como instrumento de erosão do regime democrático e a proteção dos trabalhadores contra demissões em massa ou substituição extensiva da força de trabalho.",Política/Institucional,,
512250,2025-03-12,Augusta Brito,"Considerações sobre os avanços em relação aos direitos das mulheres, sobretudo em Governos do PT, com destaque para a Lei nº 14611/2023, relatada por S. Exa., que dispõe sobre a igualdade salarial e remuneratória entre mulheres e homens. Exposição sobre os desafios remanescentes da luta feminina, como a violência doméstica e a sub-representação da mulher em espaços políticos. Necessidade de políticas públicas voltadas à educação, capacitação e segurança das mulheres.",Trabalho,,
515186,2025-07-14,Damares Alves,Sessão especial destinada a celebrar os 10 anos da Lei Brasileira de Inclusão da Pessoa com Deficiência. Reconhecimento da dificuldade e importância do processo legislativo. Defesa da LBI contra retrocessos. Compromisso com a continuidade da luta por inclusão.,Política/Institucional,,
515709,2025-08-12,Izalci Lucas,"Cobrança pela instalação de CPMI destinada a investigar fraudes contra os beneficiários do INSS, com denúncia de possível inconstitucionalidade e ilegalidade na exigência de desistência prévia de ações judiciais como condição para que aposentados recebam os valores devidos.",Política/Institucional,,
513579,2025-05-13,Eduardo Girão,"Apoio ao Senador Plínio Valério em sua defesa da PEC nº 16/2019, que dispõe sobre o processo de escolha dos ministros do STF e fixa os respectivos mandatos em oito anos. Críticas ao STF.",Política/Institucional,,
515071,2025-07-09,Efraim Filho,"Como Relator sobre o Projeto de Lei Complementar (PLP) n° 141, de 2024, que ""Altera a Lei Complementar nº 101, de 4 de maio de 2000 (Lei de Responsabilidade Fiscal), para definir os casos em que os valores de parcerias ou de contratações firmadas pelo poder público não são considerados no cômputo dos limites de despesa com pessoal.""",Economia,,
512343,2025-03-18,Marcos Rogério,Preocupação com possíveis violações a princípios fundamentais do direito penal nas condenações proferidas pelo STF contra os envolvidos nos atos do dia 8 de janeiro de 2023.,Política/Institucional,,
507240,2024-07-02,Veneziano Vital do Rêgo,"Comentários sobre o trabalho da Ministra do Planejamento e Orçamento, Sra.  Simone Tebet, nas obras e investimentos do Novo Programa de Aceleração do Crescimento (PAC) do Governo Federal. Considerações negativas em relação ao Governo Bolsonaro.",Infraestrutura,,
507156,2024-06-19,Eduardo Braga,"Pela Liderança sobre o Projeto de Lei (PL) n° 2308, de 2023, que ""Institui o marco legal do hidrogênio de baixa emissão de carbono; dispõe sobre a Política Nacional do Hidrogênio de Baixa Emissão de Carbono; institui incentivos para a indústria do hidrogênio de baixa emissão de carbono; institui o Regime Especial de Incentivos para a Produção de Hidrogênio de Baixa Emissão de Carbono (Rehidro); cria o Programa de Desenvolvimento do Hidrogênio de Baixa Emissão de Carbono (PHBC); e altera as Leis nºs 9.427, de 26 de dezembro de 1996, e 9.478, de 6 de agosto de 1997”.",Economia,,
509324,2024-09-25,Leila Barros,Sessão de debates temáticos destinada a debater os incêndios florestais e mudanças climáticas.,Meio Ambiente,,
512000,2025-02-19,Plínio Valério,"Anúncio da solicitação de S. Exa., no âmbito da CDH, para a convocação da Ministra dos Povos Indígenas a fim de esclarecer a possível assinatura de um tratado de intenções com a empresa Ambipar. Denúncia de supostas irregularidades em contratações públicas da referida empresa com o Governo Federal.",Política/Institucional,,
520632,2026-03-16,Eduardo Girão,"Acusação de omissão do Presidente do Senado Federal diante de escândalos envolvendo o Banco Master e autoridades do país. Preocupação com o suposto esvaziamento do instituto das CPIs e CPMIs, em decorrência da atuação de ministros do STF, e defesa do impeachment desses ministros como solução para a retomada do poder do Parlamento. Insatisfação com a possível retençãode imagens pela TV Senado relativas à representação apresentada por S. Exa. contra o Senador Davi Alcolumbre no Conselho de Ética, bem como com a licitação realizada pela Casa para publicidade institucional. Solicitação de providências ao Ministério das Relações Exteriores sobre o desaparecimento da psicóloga cearense Vitória Barreto, após viagem ao exterior.",Política/Institucional,,
522467,2026-05-29,Eduardo Girão,Reflexões sobre a eutanásia e o suicídio assistido diante da realização do procedimento na espanhola Noelia Castillo Ramos. Defesa da vida e repúdio à prática da assistolia fetal.,Saúde,,
521947,2026-04-30,Randolfe Rodrigues,"Discussão sobre o Veto (VET) n° 3, de 2026, aposto ao Projeto de Lei nº 2.162, de 2023, que ""Altera a Lei nº 7.210, de 11 de julho de 1984 (Lei de Execução Penal), e o Decreto-Lei nº 2.848, de 7 de dezembro de 1940 (Código Penal)."" Apelo pela manutenção do veto presidencial sob alegação de que abrandar as penas ou pavimentar o caminho para a anistia dos condenados pelos atos do 8 de janeiro enfraqueceria a República.",Segurança,,
505916,2024-05-08,Eduardo Girão,"Orientação à bancada, pelo Partido NOVO, sobre o destaque para votação em separado constante do Requerimento nº 310, de 2024, (Requer, pela Liderança do PL, destaque para votação em separado da Emenda 25-U ao Projeto de Lei Complementar nº 233/2023.) ao Projeto de Lei Complementar (PLP) n° 233, de 2023, que ""Dispõe sobre o Seguro Obrigatório para Proteção de Vítimas de Acidentes de Trânsito (SPVAT); altera o Decreto-Lei nº 73, de 21 de novembro de 1966, as Leis nºs 8.212, de 24 de julho de 1991, 9.503, de 23 de setembro de 1997 (Código de Trânsito Brasileiro), e 14.075, de 22 de outubro de 2020, e a Lei Complementar nº 200, de 30 de agosto de 2023; e revoga as Leis nºs 6.194, de 19 de dezembro de 1974, e 8.441, de 13 de julho de 1992, e dispositivos das Leis nºs 8.374, de 30 de dezembro de 1991, 11.482, de 31 de maio de 2007, e 11.945, de 4 de junho de 2009.""",Segurança,,
521911,2026-04-30,Sergio Moro,"Apoio à rejeição do Veto nº 3/2026 aposto ao Projeto de Lei nº 2162/2023, que dispõe sobre a dosimetria de penas, com críticas ao excessivo rigor das punições impostas aos condenados pelos atos de 8 de janeiro de 2023.",Segurança,,
506043,2024-05-24,Chico Rodrigues,Destaque para a redução dos índices de desigualdade de renda e de pobreza no Brasil. Satisfação com ações do Governo Federal e do Congresso Nacional para implantação de políticas públicas que instituem benefícios sociais e que promovem o aumento do emprego e do rendimento médio do trabalhador brasileiro.,Economia,,
504824,2024-03-19,Dr. Hiran,"Agradecimento pela inclusão em pauta do Projeto de Lei (PL) n° 5984, de 2019, que ""Institui o dia 28 de abril como o Dia Nacional da Conscientização sobre a Doença de Fabry"".",Saúde,,
507753,2024-07-10,Paulo Paim,Registro da realização da sessão especial destinada à entrega da Comenda de Direitos Humanos Dom Hélder Câmara.,Política/Institucional,,
513101,2025-04-22,Esperidião Amin,"Considerações sobre a convocação pela CRE do Ministro das Relações Exteriores, Senhor Mauro Luiz Iecker Vieira, para que compareça à comissão a fim de prestar esclarecimentos sobre a concessão de asilo diplomático à senhora Nadine Heredia Alarcón, ex-Primeira-Dama do Peru condenada por lavagem de dinheiro.",Relações Exteriores,,
513987,2025-05-28,Luis Carlos Heinze,Apelo a diversos Ministros que compõem o Governo Federal para que apresentem solução imediata às pendências na renegociação das dívidas dos agricultores do Estado do Rio Grande do Sul decorrentes das perdas de safras por conta de eventos climáticos.,Economia,,
518959,2025-12-03,Sergio Moro,"Defesa das prerrogativas da República e do cumprimento da lei por todas as autoridades, em apoio ao posicionamento do Senado Federal diante de conflitos institucionais. Destaque para a aprovação do Projeto de Lei nº 542, relatado pelo parlamentar, que visa à desburocratização do processo de poda e supressão de árvores em propriedades privadas em casos de risco à integridade física ou ao patrimônio. Destaque para o empoderamento do cidadão mediante o estabelecimento de prazos para resposta de órgãos públicos, visando evitar acidentes e interrupções no fornecimento de energia elétrica causadas por quedas de árvores.",Política/Institucional,,
505114,2024-04-16,Jorge Kajuru,"Anúncio de que processará os responsáveis por ""fake news"" contra S. Exa. acerca de votação em conformidade com o Governo sobre tráfico de drogas.",Política/Institucional,,
520214,2026-02-24,Eduardo Girão,"Críticas ao período de baixa atividade legislativa no Senado Federal e cobrança pela instalação de CPI para investigar o escândalo envolvendo o Banco Master. Defesa do impeachment dos Ministros do STF Dias Toffoli e Alexandre de Moraes, sob alegação de afronta à Constituição Federal e extrapolação de competências.",Política/Institucional,,
522572,2026-06-02,Dra. Eudócia,"Pela ordem sobre o Projeto de Lei (PL) n° 1986, de 2024, que ""Altera a Lei nº 14.308, de 8 de março de 2022, a fim de instituir campanhas de conscientização sobre os sintomas dos principais tipos de câncer infantil para permitir seu diagnóstico precoce.""",Saúde,,
515598,2025-08-06,Jaques Wagner,"Sessão solene destinada à abertura da II Cúpula Parlamentar de Mudança Climática e Transição Justa da América Latina e do Caribe. Considerações sobre a COP 30, em Belém (BA). Comentários sobre a valorização dos povos indígenas, da necessidade de financiamento internacional e do protagonismo dos Parlamentos na criação de leis ambientais e sociais para enfrentar a crise.",Meio Ambiente,,
507055,2024-06-26,Rosana Martinelli,Críticas à moratória da soja por supostamente impor critérios mais restritivos que o Código Florestal brasileiro.,Meio Ambiente,,
510989,2024-12-10,Paulo Paim,"Apoio à decisão da Presidência de retirar de pauta o Projeto de Lei (PL) n° 537, de 2019, que ""Institui o Estatuto Profissional dos Trabalhadores Celetistas em Cooperativas"".",Trabalho,,
522647,2026-06-10,Teresa Leitão,"Registro do manifesto das entidades do Fórum Nacional de Educação contra a aprovação na CAE do relatório ao Projeto de Lei nº 5122/2023, proveniente da Câmara dos Deputados, que autoriza o uso do Fundo Social do Pré-Sal para financiar a renegociação de dívidas do agronegócio, em contraposição ao investimento na educação pública de todos níveis de ensino, saúde e demais políticas estruturantes.",Educação,,
517951,2025-11-04,Tereza Cristina,"Como Relator - Para proferir parecer sobre o Projeto de Lei (PL) n° 4497, de 2024, que ""Altera a Lei nº 13.178, de 22 de outubro de 2015, a fim de estabelecer procedimentos para a ratificação dos registros imobiliários decorrentes de alienações e de concessões de terras públicas situadas em faixa de fronteira; e altera a Lei nº 6.015, de 31 de dezembro de 1973 (Lei de Registros Públicos)”.",Política/Institucional,,
