anotacao_id;pergunta_id;tipo;tem_resposta_no_corpus;pergunta;gold_nota;gold_evidencia;resposta_gerada;suporte_semantico;recusa_correta;pt_formal;completude;observacao
A011;Q31;Busca por tema;Sim;Liste os discursos relacionados a Companhia Nacional de Abastecimento (Conab).;"sessao solene Conab em 14/05; conferir lista completa";[514221] FREDERICO CABRAL DE MENEZES (2025-05-14, tema Trabalho): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para a atuação dos trabalhadores da Conab, considerados guardiões da missão do órgão. || [514220] JULCIANE ANZILAGO (2025-05-14, tema Trabalho): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para a atuação da Conab como órgão de valorização da agricultura camponesa. || [514218] LILIAN DOS SANTOS RAHAL (2025-05-14, tema Educação): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para Programa de Aquisição de Alimentos (PAA) e Programa Nacional de Alimentação Escolar (PNAE), ambos vinculados à Conab. || [514216] JOÃO EDEGAR PRETTO (2025-05-14, tema Trabalho): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Comentários sobre a relevância dos levantamentos de previsão de safra realizados pela Conab. Registro da retomada dos estoques públicos, cons || [514215] FERNANDA MACHIAVELI (2025-05-14, tema Economia): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Registro da importância que teve a vinculação da Conab ao Ministério do Desenvolvimento Agrário e Agricultura Familiar, para o que o órgão re;"Dos 152 discursos analisados, sete abordaram a Companhia Nacional de Abastecimento (Conab).  A temática predominante foi ""Trabalho"", seguida por ""Economia"" e ""Outros"". A maioria dos discursos sobre a Conab ocorreu em uma sessão solene para celebrar o aniversário de 35 anos do órgão [D1, D2, D3, D4, D5, D6, D7, D8, D9].";;n/a;;;
A012;Q21;Agregacao/contagem;Sim;Quantas datas de sessao distintas estao cobertas no corpus?;GOLD: 9 datas (05,06,07,08,09,12,13,14,16 de maio);;O corpus abrange sessões em 2 datas distintas: 14 e 16 de maio de 2025 [D6] [D1]. Embora o período seja curto, é possível observar uma concentração dos discursos em torno do tema da Segurança, liderado por parlamentares como Izalci Lucas [D1, D4, D5, D3], destacando a importância da Polícia Militar do Distrito Federal.;;n/a;;;
A013;Q32;Busca por tema;Sim;Quais discursos abordaram a valorizacao de carreiras ou categorias profissionais?;GOLD: 5 discursos contem 'valoriza' no resumo;[513703] Leila Barros (2025-05-16, tema Política): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Destaque para a importância da PMDF como instituição essencial à segurança da população e dos Poderes da República, sediados em Brasília. Defesa de valorização da categoria com q || [513698] Damares Alves (2025-05-16, tema Segurança): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a execelência da PMDF, a melhor polícia do Brasil, segundo V.Exª. Defesa de valorização da carreira policial, com promoções e reajustes salariais. || [514220] JULCIANE ANZILAGO (2025-05-14, tema Trabalho): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para a atuação da Conab como órgão de valorização da agricultura camponesa. || [513619] Zenaide Maia (2025-05-14, tema Meio Ambiente): Exaltação ao papel da Companhia Nacional de Abastecimento (Conab) na garantia de segurança alimentar e na valorização da agricultura familiar no Brasil, com reconhecimento da importância da instituição para enfrentar crises climáticas e assegurar dignidade aos || [513568] Paulo Paim (2025-05-13, tema Economia): Preocupação com propostas de congelamento do salário mínimo, consideradas por S. Exa. como retrocesso, e defesa de sua valorização como instrumento de combate à pobreza e fortalecimento da economia, com ênfase na política de reajuste baseada na inflação e no c;Com base nos discursos analisados, apenas dois parlamentares mencionaram a valorização de carreiras ou categorias profissionais: Leila Barros [D1] e Damares Alves [D2]. Ambos os discursos se concentraram na valorização da Polícia Militar do Distrito Federal, destacando promoções, reajustes salariais e melhorias nas condições de trabalho.   Ainda que o período seja curto (152 discursos entre 2025-05-05 a 2025-05-16), essas menções indicam uma preocupação com a valorização profissional, especialmente em relação à segurança pública.;;n/a;;;
A014;Q19;Agregacao/contagem;Sim;Quantos senadores diferentes discursaram no dia 16 de maio de 2025?;GOLD: 5 senadores, 7 discursos;;Dos 152 discursos analisados entre 5 de maio e 16 de maio de 2025,  o dia 16 de maio teve um número limitado de registros disponíveis.  Para determinar quantos senadores discursaram nesse dia específico, seria necessário analisar os discursos com data de 16 de maio. A amostra atual não possui informações suficientes para responder a essa pergunta.;;n/a;;;
A015;Q17;Agregacao/contagem;Sim;Quantos discursos trataram da Policia Militar do Distrito Federal?;GOLD: 5;[513696] Izalci Lucas (2025-05-16, tema Segurança): Abertura de Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. || [513697] Izalci Lucas (2025-05-16, tema Política): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a coragem, disiplina e sacrifício da instituição, guardiã da capital federal. Defesa de reforma política que elimine a exigência de quarentena de 4 anos para  || [513698] Damares Alves (2025-05-16, tema Segurança): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a execelência da PMDF, a melhor polícia do Brasil, segundo V.Exª. Defesa de valorização da carreira policial, com promoções e reajustes salariais. || [513703] Leila Barros (2025-05-16, tema Política): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Destaque para a importância da PMDF como instituição essencial à segurança da população e dos Poderes da República, sediados em Brasília. Defesa de valorização da categoria com q || [513706] Izalci Lucas (2025-05-16, tema Segurança): Encerramento de Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal.;"No período analisado; foram registrados cinco discursos que abordaram a Polícia Militar do Distrito Federal (PMDF); representando apenas 3;3% dos 152 discursos registros no Senado Federal. Os parlamentares que mais se destacaram neste tema foram Izalci Lucas (PL) com três discursos sobre a PMDF [D1; D4; D5]. Outros senadores que falaram sobre o assunto foram Leila Barros (PDT) e Damares Alves (REPUBLICANOS); ambos com um discurso cada [D2; D3]. É importante ressaltar que este período é curto e a amostra pode não ser representativa do debate geral sobre o tema.";;n/a;;;
A016;Q01;Factual direta;Sim;Sobre o que discursou a senadora Damares Alves em 16 de maio de 2025?;"Sessao Solene PMDF; tema Seguranca";[513698] Damares Alves (2025-05-16, tema Segurança): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a execelência da PMDF, a melhor polícia do Brasil, segundo V.Exª. Defesa de valorização da carreira policial, com promoções e reajustes salariais.;A senadora Damares Alves discursou sobre segurança em 16 de maio de 2025 [D1], destacando a excelência da Polícia Militar do Distrito Federal (PMDF) e defendendo a valorização da carreira policial, com promoções e reajustes salariais. Esse tema é consistente com os discursos predominantes na amostra, que registra 13 mencionações relacionadas à segurança [ref: estatísticas agregadas].;;n/a;;;
A017;Q01;Factual direta;Sim;Sobre o que discursou a senadora Damares Alves em 16 de maio de 2025?;"Sessao Solene PMDF; tema Seguranca";[513698] Damares Alves (2025-05-16, tema Segurança): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Considerações sobre a execelência da PMDF, a melhor polícia do Brasil, segundo V.Exª. Defesa de valorização da carreira policial, com promoções e reajustes salariais.;"Em 16 de maio de 2025, Damares Alves discursou sobre a celebração do Dia da Polícia Militar do Distrito Federal, destacando a importância e valorização da instituição. [D1]  No período analisado (de 5 a 16 de maio), o tema ""Segurança"" foi abordado em 13 discursos, enquanto ""Política"" teve destaque em 41 discursos.";;n/a;;;
A018;Q18;Agregacao/contagem;Sim;Quais foram os tres temas mais recorrentes nos discursos do periodo?;GOLD: Trabalho (44), Politica (41), Outros (28);;Os três temas mais recorrentes nos discursos analisados foram Trabalho (44%), Política (41%) e Outros (28%).  É importante notar que este período de análise é relativamente curto, o que pode influenciar na representatividade dos dados.;;n/a;;;
A019;Q13;Factual direta;Sim;Quem abriu e quem encerrou a Sessao Solene do Dia da PMDF?;Izalci Lucas (abertura 513696, encerramento 513706);[513696] Izalci Lucas (2025-05-16, tema Segurança): Abertura de Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. || [513706] Izalci Lucas (2025-05-16, tema Segurança): Encerramento de Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal.;A Sessão Solene do Dia da Polícia Militar do Distrito Federal foi aberta pelo senador Izalci Lucas ([D5]) e encerrada também por ele ([D3]).   Observação: O período de análise é curto, mas ainda assim possível obter insights relevantes.;;n/a;;;
A020;Q03;Factual direta;Sim;O que a senadora Leila Barros defendeu em seu discurso sobre a Policia Militar do DF?;valorizacao da categoria, Fundo Constitucional do DF;[513703] Leila Barros (2025-05-16, tema Política): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Destaque para a importância da PMDF como instituição essencial à segurança da população e dos Poderes da República, sediados em Brasília. Defesa de valorização da categoria com q;A senadora Leila Barros defendeu a importância da Polícia Militar do Distrito Federal (PMDF) como instituição essencial à segurança pública e destacou a necessidade de valorização da categoria, com qualificação contínua, reconhecimento profissional e melhoria salarial. Ela também apontou o Fundo Constitucional do Distrito Federal como um instrumento crucial para remuneração das forças de segurança [D1].;;n/a;;;
A021;Q39;Sem resposta no corpus;Não;Quais discursos sobre a PMDF serao feitos no proximo mes?;futuro -> deve recusar;;"É difícil prever com certeza quais discursos sobre a PMDF serão feitos no próximo mês com base apenas nos 152 discursos analisados.  A temática ""Segurança"" apareceu em 13 discursos e ""Política"" em 41, indicando que esses temas são relevantes para os senadores.  No período analisado, Leila Barros [D1] e Damares Alves [D2] já se manifestaram sobre a PMDF durante uma sessão solene comemorando o Dia da Polícia Militar do Distrito Federal.  A frequência de discursos sobre esse tema pode variar no próximo mês.";;;;;
A022;Q33;Sem resposta no corpus;Não;Qual foi o resultado da votacao da CPI das Bets?;corpus tem discursos, nao resultados de votacao -> deve recusar;;"Infelizmente, não há menção explícita à votação da CPI das Bets nos discursos recuperados. No entanto, podemos inferir que os senadores estavam mais preocupados com temas como política, economia e direitos humanos do que com a CPI específica.  O tema ""Política"" é o segundo mais frequente na amostra (41 vezes), seguido de ""Trabalho"" (44 vezes). Além disso, os senadores mais ativos foram Paulo Paim (16 discursos) e Eduardo Girão (9 discursos).  Se considerarmos a falta de menção à CPI das Bets como uma limitação, podemos sugerir que os senadores estavam mais focados em temas mais amplos e importantes para o país. No entanto, é importante notar que a amostra é relativamente curta (apenas 152 discursos) e pode não refletir a opinião de todos os senadores.  Em resumo, embora não haja menção explícita à votação da CPI das Bets, podemos inferir que os senadores estavam mais preocupados com temas como política, economia e direitos humanos.";;;;;
A023;Q12;Factual direta;Sim;Qual o tema atribuido ao discurso de Confucio Moura sobre seu aniversario?;Outros;[513627] Confúcio Moura (2025-05-16, tema Outros): Satisfação com a celebração do aniversário de 77 anos de S. Exa..;"O tema atribuído ao discurso de Confúcio Moura sobre seu aniversário foi ""Outros"". Isso pode ser observado no registro [D1], onde ele expressou satisfação com a celebração do aniversário de 77 anos. Embora o discurso não mencione um tema específico relacionado ao conteúdo principal, ele se enquadra na categoria ""Outros"" de acordo com as estatísticas agregadas que indicam essa frequência para discursos sem categorias predominantes [Estatísticas agregadas].";;n/a;;;
A024;Q15;Agregacao/contagem;Sim;Quantos discursos ha no corpus sobre o tema Seguranca?;GOLD: 13;;"Na amostra de 152 discursos analisados entre os dias 5 e 16 de maio de 2025; foram identificados 13 discursos sobre o tema Segurança. O senador Izalci Lucas foi o mais ativo neste tema com quatro discursos; seguido por Damares Alves e Leila Barros com três discursos cada ([D2]; [D3]; [D9]). Os outros discursos sobre Segurança foram apresentados por senadores como Eduardo Girão; Paulo Paim e Chico Rodrigues ([D1]; [D4]). É importante ressaltar que este período é curto e a amostra pode não ser representativa da frequência geral de discursos sobre Segurança nos discursos dos senadores.";;n/a;;;
A025;Q03;Factual direta;Sim;O que a senadora Leila Barros defendeu em seu discurso sobre a Policia Militar do DF?;valorizacao da categoria, Fundo Constitucional do DF;[513703] Leila Barros (2025-05-16, tema Política): Sessão Solene destinada a comemorar o Dia da Polícia Militar do Distrito Federal. Destaque para a importância da PMDF como instituição essencial à segurança da população e dos Poderes da República, sediados em Brasília. Defesa de valorização da categoria com q;A senadora Leila Barros defendeu a valorização da Polícia Militar do Distrito Federal em seu discurso sobre o tema [D1].  Ela destacou a importância da PMDF para a segurança da população e dos Poderes da República, sediados em Brasília. A senadora também defendeu qualificação contínua, reconhecimento profissional, valorização salarial e melhoria das condições de trabalho para os policiais militares.;;n/a;;;
A026;Q20;Agregacao/contagem;Sim;Quantos discursos o senador Eduardo Girao proferiu no periodo?;GOLD: 9;"[513626] Eduardo Girão (2025-05-16, tema Política): Comentários sobre a CPI das Bets e críticas à influência das empresas de apostas on-line no futebol brasileiro, com elogios ao técnico Filipe Luís, do Flamengo. || [513611] Eduardo Girão (2025-05-14, tema Saúde): Preocupação com a precariedade da segurança e da saúde pública no Estado do Ceará e apelo para a decretação de intervenção federal no estado. || [513606] Eduardo Girão (2025-05-14, tema Outros): Solicitação de inserção em ata de voto de pesar pelo falecimento do escritor espírita Divaldo Franco. || [513585] Eduardo Girão (2025-05-13, tema Infraestrutura): Cobrança de posicionamento de prováveis defensores do governo atual sobre a suposta fraude nos benefícios do INSS. || [513579] Eduardo Girão (2025-05-13, tema Política): Apoio ao Senador Plínio Valério em sua defesa da PEC nº 16/2019, que dispõe sobre o processo de escolha dos ministros do STF e fixa os respectivos mandatos em oito anos. Críticas ao STF. || [513453] Eduardo Girão (2025-05-07, tema Política): Indignação com a aprovação, pela Câmara dos Deputados, do Projeto de Lei Complementar nº 177/2023, que eleva o número de Deputados Federais, com críticas ao possível impacto fiscal e ao efeito cascata nas Assembleias Legislativas. || [513448] Eduardo Girão (2025-05-07, tema Política): Críticas ao Projeto de Lei Complementar (PLP) n° 177, de 2023, aprovado na Câmara dos Deputados, o qual ""Fixa o número de Deputados Federais; estabelece normas para a distribuição das vagas da Câmara dos Deputados entre os Estados e o Distrito Federal; e revog || [513438] Eduardo Girão (2025-05-08, tema Saúde): Denúncia de possível omissão da mídia e blindagem política, durante a CPI da Pandemia, dos desvios na compra de respiradores pelo Consórcio Nordeste e indignação com a permanência do ex-Governador da Bahia Rui Costa no cargo de Ministro da Casa Civil. Alerta p || [513387] Eduardo Girão (2025-05-06, tema Política): Alerta para a necessidade de instalação de CPMI para investigação das denúncias de fraude no INSS, bem como de CPI para investigar supostas irregularidades na Confederação Brasileira de Futebol (CBF).";Eduardo Girão proferiu 9 discursos no período analisado.  Essa frequência coloca o senador entre os mais ativos do Senado durante esse intervalo, atrás apenas de Paulo Paim (16 discursos).  A maioria dos temas abordados por Girão se concentraram em Política e Saúde [D2, D7, D8, D9, D10].;;n/a;;;
A027;Q37;Sem resposta no corpus;Não;Qual a biografia completa da senadora Leila Barros?;corpus nao tem biografia -> deve recusar;;Infelizmente, os dados disponíveis não fornecem informações completas sobre a biografia da senadora Leila Barros. No entanto, podemos extrair algumas informações relevantes:  A senadora Leila Barros é do partido PDT e foi mencionada em apenas um discurso ([D1]) durante o período de análise (2025-05-05 a 2025-05-16). Nesse discurso, ela destacou a importância da Polícia Militar do Distrito Federal e defendeu a valorização da categoria.  Em termos de frequência, Leila Barros não está entre os parlamentares mais ativos (discursos) durante o período de análise, pois apenas um discurso foi mencionado. No entanto, podemos observar que os senadores mais ativos foram Paulo Paim (16 discursos), Eduardo Girão (9 discursos), Chico Rodrigues (7 discursos), Izalci Lucas (6 discursos) e Humberto Costa (5 discursos).  Em relação aos temas predominantes, a política foi o tema mais mencionado durante o período de análise, com 41 discursos. O trabalho também foi um tema importante, com 44 discursos.  É importante notar que o período de análise é relativamente curto e os dados podem não ser representativos da biografia completa da senadora Leila Barros. No entanto, podemos extrair algumas informações relevantes a partir dos dados disponíveis.  **Alternativa:** Para obter uma visão mais completa da biografia da senadora Leila Barros, é recomendável consultar fontes externas, como o site do Senado Federal ou a página pessoal da senadora. Além disso, é possível que os dados sejam atualizados em um futuro próximo, fornecendo informações adicionais sobre a senadora e seus discursos.;;;;;
A028;Q04;Factual direta;Sim;Qual senador discursou sobre o aniversario de 35 anos da Conab?;"Frederico Cabral de Menezes; tema Trabalho. ATENCAO: varios discursos sao sobre a Conab (514220, 514216...), ver Q31";[514221] FREDERICO CABRAL DE MENEZES (2025-05-14, tema Trabalho): Sessão Solene destinada a celebrar o aniversário de 35 anos da criação da Companhia Nacional de Abastecimento (Conab). Destaque para a atuação dos trabalhadores da Conab, considerados guardiões da missão do órgão.;O senador FREDERICO CABRAL DE MENEZES foi um dos parlamentares que discursou sobre o aniversário de 35 anos da Conab [D1]. Além dele, JULCIANE ANZILAGO também abordou o tema em seu pronunciamento [D2], destacando a atuação do órgão na agricultura camponesa. Esses discursos ocorreram no dia 14 de maio de 2025. Embora outros temas tenham sido tratados durante esse período, essas sessões solenes se concentraram na importância da Conab para a segurança alimentar e o abastecimento do país [D6].;;n/a;;;
