run_id,modelo,quantizacao,pergunta_id,tipo,resposta_gerada,ids_recuperados,ids_citados,citacoes_validas,total_citacoes,alucinacao,recusou_correto,latencia_1tok_s,tokens_por_s,vram_gb,temperatura,seed,timestamp
r014,gemma-2-9b-it,,Q14,Factual direta,"O registro do discurso de Frederico Cabral de Menezes sobre a Conab informa o tema (""Trabalho"") [D1], mas não o partido político e nem a UF do orador.  A análise dos 152 discursos revela que ""Trabalho"" é o tema mais frequente, seguido por ""Política"".  Paulo Paim é o senador mais ativo com 16 discursos.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14,D1,1,1,0,,22.129,2.14,,0.1,42,2026-06-09T11:15:03
r015,gemma-2-9b-it,,Q15,Agregacao/contagem,"Existem 13 discursos no corpus sobre o tema Segurança.  Essa temática representa 8,5% do total de discursos analisados.  A maioria dos discursos sobre segurança foram proferidos durante uma sessão solene para celebrar o Dia da Polícia Militar do Distrito Federal [D1, D2, D3, D4].",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1;D2;D3;D4,4,4,0,,17.551,2.29,,0.1,42,2026-06-09T11:15:34
r016,gemma-2-9b-it,,Q16,Agregacao/contagem,"O senador mais ativo no período analisado foi Paulo Paim, com 16 discursos.  Ele se destaca em relação aos demais parlamentares, como Eduardo Girão (9 discursos) e Chico Rodrigues (7 discursos). A análise de 152 discursos revela que os temas predominantes foram Trabalho (44%), Política (41%) e Outros (28%). É importante notar que o período analisado é curto, portanto, essas conclusões podem ser influenciadas por essa limitação.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10,,0,0,0,,16.684,3.19,,0.1,42,2026-06-09T11:16:08
r017,gemma-2-9b-it,,Q17,Agregacao/contagem,"Dos 152 discursos analisados, cinco trataram da Polícia Militar do Distrito Federal.  Os senadores Izalci Lucas [D1, D4, D5], Leila Barros [D2] e Damares Alves [D3] abordaram o tema durante uma sessão solene para celebrar o Dia da Polícia Militar do Distrito Federal.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1;D4;D5;D2;D3,5,5,0,,15.943,2.54,,0.1,42,2026-06-09T11:16:37
r018,gemma-2-9b-it,,Q18,Agregacao/contagem,"Os três temas mais recorrentes nos discursos analisados foram Trabalho (44%), Política (41%) e Outros (28%).  É importante notar que este período de análise é relativamente curto, o que pode influenciar na representatividade dos dados.",D1;D2,,0,0,0,,6.859,4.42,,0.1,42,2026-06-09T11:16:49
r019,gemma-2-9b-it,,Q19,Agregacao/contagem,"Dos 152 discursos analisados entre 5 de maio e 16 de maio de 2025,  o dia 16 de maio teve um número limitado de registros disponíveis.  Para determinar quantos senadores discursaram nesse dia específico, seria necessário analisar os discursos com data de 16 de maio. A amostra atual não possui informações suficientes para responder a essa pergunta.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,,0,0,0,,17.901,2.82,,0.1,42,2026-06-09T11:17:20
r020,gemma-2-9b-it,,Q20,Agregacao/contagem,"Eduardo Girão proferiu 9 discursos no período analisado.  Essa frequência coloca o senador entre os mais ativos do Senado durante esse intervalo, atrás apenas de Paulo Paim (16 discursos).  A maioria dos temas abordados por Girão se concentraram em Política e Saúde [D2, D7, D8, D9, D10].",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14,D2;D7;D8;D9;D10,5,5,0,,17.74,2.71,,0.1,42,2026-06-09T11:17:48
r021,gemma-2-9b-it,,Q21,Agregacao/contagem,"O corpus analisado abrange discursos de senadores entre 2025-05-14 e 2025-05-16, totalizando 152 discursos.  A análise indica que o período é curto, limitando a identificação de variações significativas ao longo do tempo. No entanto, podemos observar que os temas mais abordados são Trabalho (44%), Política (41%) e Outros (28%).",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,,0,0,0,,16.038,3.48,,0.1,42,2026-06-09T11:18:16
r022,gemma-2-9b-it,,Q22,Agregacao/contagem,"Foram classificados **41 discursos** com o tema ""Política"".  Este tema é o segundo mais predominante na amostra analisada, atrás apenas de ""Trabalho"" (44 discursos).  Senadores como Eduardo Girão [D2], Wellington Fagundes [D1] e Izalci Lucas [D4] abordaram este tema em seus pronunciamentos. É importante notar que a análise se baseia em um período relativamente curto, o que pode influenciar na representatividade dos dados.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D2;D1;D4,3,3,0,,15.846,3.07,,0.1,42,2026-06-09T11:18:51
r023,gemma-2-9b-it,,Q23,Comparacao,"Eduardo Girão discursou mais vezes no período analisado do que Izalci Lucas.  Girão totalizou 9 discursos, enquanto Lucas teve 6 [D2, D3, D4, D5, D12, D13]. É importante notar que este período é relativamente curto e pode não refletir a frequência de discursos dos senadores ao longo do ano.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D2;D3;D4;D5;D12;D13,6,6,0,,17.73,2.66,,0.1,42,2026-06-09T11:19:22
r024,gemma-2-9b-it,,Q24,Comparacao,"Os discursos de Leila Barros e Damares Alves sobre a PMDF abordaram temas semelhantes, ambos destacando a importância da instituição para a segurança pública e defendendo a valorização dos policiais militares.  Leila Barros [D1] enfatizou a necessidade de qualificação contínua, reconhecimento profissional, valorização salarial e melhoria das condições de trabalho. Damares Alves [D2] também defendeu a valorização da carreira policial, com promoções e reajustes salariais.",D1;D2;D3;D4;D5,D1;D2,2,2,0,,13.171,3.24,,0.1,42,2026-06-09T11:19:54
r025,gemma-2-9b-it,,Q25,Comparacao,"O tema com mais discursos foi **Trabalho**, com 44 menções, contra 41 para Política.  A análise dos discursos demonstra que senadores como Paulo Paim [D4] e Frederico Cabral de Menezes [D7] dedicaram seus pronunciamentos a esse tema.  É importante notar que o período analisado é curto, então essa tendência pode variar com mais dados.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D4;D7,2,2,0,,12.398,4.29,,0.1,42,2026-06-09T11:20:14
r026,gemma-2-9b-it,,Q26,Comparacao,"As análises dos discursos indicam que tanto Leila Barros quanto Damares Alves abordaram a valorização da PMDF em seus pronunciamentos [D1] [D2].  A temática ""Segurança"" foi predominante na amostra, com 13 discursos, demonstrando o interesse do Senado nesse tema.  É importante notar que a amostra de discursos é limitada ao período de 5 a 16 de maio de 2025, o que pode não refletir a totalidade das posições dos senadores sobre o assunto.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1;D2,2,2,0,,10.559,4.69,,0.1,42,2026-06-09T11:20:39
r027,gemma-2-9b-it,,Q27,Comparacao,"Dos discursos analisados, os temas mais abordados foram Trabalho (44%) e Política (41%), com destaque para Paulo Paim como o senador mais ativo nesse período, com 16 discursos.  Discourses sobre a PMDF foram feitos por senadores Leila Barros [D1] e Damares Alves [D2].",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10,D1;D2,2,2,0,,13.57,3.19,,0.1,42,2026-06-09T11:21:01
r028,gemma-2-9b-it,,Q28,Comparacao,"Comparando os discursos de 14/05 e 16/05, observa-se uma predominância de temas relacionados ao Trabalho nesse período.  A análise dos discursos disponíveis [D4] a [D15] demonstra que diversos senadores abordaram o tema durante uma Sessão Especial dedicada ao Dia do Trabalhador. É importante notar que essa amostra é limitada e abrange apenas dois dias, portanto, não é possível afirmar com certeza se essa tendência se mantém em outros períodos.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D4;D15,2,2,0,,14.294,3.9,,0.1,42,2026-06-09T11:21:28
r029,gemma-2-9b-it,,Q29,Busca por tema,"Dos 152 discursos analisados, 13 trataram do tema Segurança.  Os senadores mais ativos nesse tema foram Izalci Lucas [D1, D4] e Damares Alves [D3], ambos com um discurso sobre o Dia da Polícia Militar do Distrito Federal.  Margaret Buzetti também abordou a segurança, destacando a violência sexual contra crianças e adolescentes [D9]. É importante notar que este período de análise é curto e pode não refletir a frequência com que o tema Segurança é discutido no Senado ao longo do ano.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1;D4;D3;D9,4,4,0,,14.384,3.17,,0.1,42,2026-06-09T11:22:06
r030,gemma-2-9b-it,,Q30,Busca por tema,"A análise dos 152 discursos revela menções a apostas esportivas em pelo menos um pronunciamento.  Eduardo Girão mencionou as ""Bets"" e empresas de apostas online em seu discurso [D1], criticando sua influência no futebol brasileiro. É importante notar que este é um período limitado, então a frequência precisa ser analisada com cautela para generalizações sobre o tema.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11,D1,1,1,0,,13.661,3.7,,0.1,42,2026-06-09T11:22:28
r031,gemma-2-9b-it,,Q31,Busca por tema,"Dos 152 discursos analisados, sete abordaram a Companhia Nacional de Abastecimento (Conab).  A temática predominante foi ""Trabalho"", seguida por ""Economia"" e ""Outros"". A maioria dos discursos sobre a Conab ocorreu em uma sessão solene para celebrar o aniversário de 35 anos do órgão [D1, D2, D3, D4, D5, D6, D7, D8, D9].",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1;D2;D3;D4;D5;D6;D7;D8;D9,9,9,0,,12.642,4.44,,0.1,42,2026-06-09T11:22:51
r032,gemma-2-9b-it,,Q32,Busca por tema,"Dos 152 discursos analisados,  a valorização de carreiras profissionais foi abordada em alguns pronunciamentos. A temática ""Trabalho"" foi predominante, com 44 ocorrências, indicando que essa área é relevante para os senadores. Discourses como [D1] e [D2] destacaram a importância da valorização da carreira policial, enquanto [D5] defendeu a valorização do salário mínimo como instrumento de combate à pobreza.  É importante notar que este período de análise é curto e pode não refletir a totalidade das discussões sobre o tema no Senado.",D1;D2;D3;D4;D5;D6,D1;D2;D5,3,3,0,,9.877,5.77,,0.1,42,2026-06-09T11:23:13
r033,gemma-2-9b-it,,Q33,Sem resposta no corpus,"A análise dos discursos revela que o tema ""Política"" foi o mais abordado, com 41 menções, seguido por ""Trabalho"" com 44.  Eduardo Girão [D1] mencionou a CPI das Bets em seu discurso, criticando a influência de empresas de apostas no futebol brasileiro. No entanto, os discursos não fornecem informações sobre o resultado da votação. A amostra de 152 discursos abrange um período curto (de 5 a 16 de maio de 2025), o que pode limitar a compreensão de tendências mais amplas.",D1;D2;D3;D4;D5;D6;D7,D1,1,1,0,0,12.264,4.96,,0.1,42,2026-06-09T11:23:39
r034,gemma-2-9b-it,,Q34,Sem resposta no corpus,"Eduardo Girão foi um dos parlamentares mais ativos entre os discursos analisados, com 9 pronunciamentos.  Em janeiro de 2023, não há registros de discursos do senador na amostra fornecida. É possível que o senador tenha se pronunciado em outros fóruns ou que a amostra seja incompleta para esse período.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,,0,0,0,1,12.127,3.72,,0.1,42,2026-06-09T11:23:58
r035,gemma-2-9b-it,,Q35,Sem resposta no corpus,"O discurso de Damares Alves sobre a PMDF está presente no registro [D1].  No total, foram analisados 152 discursos de senadores entre 5 de maio e 16 de maio de 2025, com temas como Trabalho (44%) e Política (41%) sendo os mais recorrentes.  Damares Alves se posicionou sobre a importância da PMDF em [D1].",D1;D2;D3;D4,D1;D1,2,2,0,0,8.086,5.74,,0.1,42,2026-06-09T11:24:14
r036,gemma-2-9b-it,,Q36,Sem resposta no corpus,"Os dados disponíveis não fornecem informações sobre os votos recebidos por Paulo Paim na última eleição.  A amostra analisada consiste em 152 discursos de senadores entre 5 e 16 de maio de 2025, com Paulo Paim sendo o senador mais ativo nesse período, com 16 discursos.  Os temas predominantes nos discursos foram Trabalho (44%) e Política (41%).",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,,0,0,0,1,8.717,5.35,,0.1,42,2026-06-09T11:24:32
r037,gemma-2-9b-it,,Q37,Sem resposta no corpus,"A análise dos 152 discursos do Senado Federal entre 5 de maio e 16 de maio de 2025 revela que o tema ""Trabalho"" foi o mais abordado, com 44 menções.  Leila Barros participou da discussão sobre o Dia do Trabalhador [D2]. É importante notar que este período é relativamente curto para uma análise completa da atividade parlamentar.",D1;D2,D2,1,1,0,0,6.282,6.56,,0.1,42,2026-06-09T11:24:45
r038,gemma-2-9b-it,,Q38,Sem resposta no corpus,"A análise dos 152 discursos de senadores revela que o tema ""Política"" domina as discussões, com 41 menções, seguido por ""Trabalho"" com 44.  Não há menção específica sobre apostas online nos discursos analisados. É possível que esse tema tenha sido abordado na Câmara dos Deputados, mas os dados disponíveis se concentram apenas nos pronunciamentos de senadores.",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,,0,0,0,1,12.693,4.16,,0.1,42,2026-06-09T11:25:06
r039,gemma-2-9b-it,,Q39,Sem resposta no corpus,"É difícil prever com certeza quais discursos sobre a PMDF serão feitos no próximo mês com base apenas nos 152 discursos analisados.  A temática ""Segurança"" apareceu em 13 discursos e ""Política"" em 41, indicando que esses temas são relevantes para os senadores.  No período analisado, Leila Barros [D1] e Damares Alves [D2] já se manifestaram sobre a PMDF durante uma sessão solene comemorando o Dia da Polícia Militar do Distrito Federal.  A frequência de discursos sobre esse tema pode variar no próximo mês.",D1;D2,D1;D2,2,2,0,0,6.196,7.54,,0.1,42,2026-06-09T11:25:23
r040,gemma-2-9b-it,,Q40,Sem resposta no corpus,"Analisando os 152 discursos coletados entre 5 e 16 de maio de 2025,  o tema ""Política"" surge como o mais frequente, seguido por ""Trabalho"". Eduardo Girão foi o senador mais prolífico nesse período, com 9 discursos. A opinião pessoal do Presidente do Senado sobre a CPI das Bets não está presente nos discursos analisados. [D1]",D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;D13;D14;D15,D1,1,1,0,0,8.683,5.04,,0.1,42,2026-06-09T11:25:41
