id_discurso,modelo,categoria,prompt_versao,criado_em
516885,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:14:35
516913,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:07:01
517020,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:17:07
517040,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:02:54
517045,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:02:24
517235,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T21:52:35
517275,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:08:06
517332,meta-llama-3.1-8b-instruct,Educação,fewshot-v1,2026-08-10T21:51:05
517341,meta-llama-3.1-8b-instruct,Saúde,fewshot-v1,2026-08-10T21:53:26
517422,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T21:56:45
517441,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:55:42
517455,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:51:36
517513,meta-llama-3.1-8b-instruct,Educação,fewshot-v1,2026-08-10T22:06:58
517680,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:03:29
517951,meta-llama-3.1-8b-instruct,Outros,fewshot-v1,2026-08-10T22:00:49
517953,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:01:16
517959,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T21:48:27
518032,meta-llama-3.1-8b-instruct,Política/Institucional,fewshot-v1,2026-08-10T22:04:58
