id_discurso,Data,Parlamentar,Partido,UF,Resumo,tema_gold,observacao
513616,2025-05-14,Marcio Bittar,UNIÃO,AC,"Defesa da tipificação do estupro como crime hediondo e de projeto, relatado por S. Exa. na CCJ, para torná-lo inafiançável. Críticas à esquerda brasileira por supostos casos de corrupção e tentativa de instaurar a ditadura. Inconformismo com a postura do Presidente da ApexBrasil, Sr. Jorge Viana, ao celebrar investimentos chineses em ferrovias que, segundo S. Exa., excluem o Estado do Acre. Apoio à anistia para os envolvidos nos atos praticados no dia 8 de janeiro de 2023.",,
513614,2025-05-14,Margareth Buzetti,PSD,MT,"Alerta para a gravidade dos números sobre violência sexual contra crianças e adolescentes no Brasil, com destaque para a alta reincidência dos agressores e a predominância dos abusos em ambiente familiar. Cobrança da implementação da Lei nº 15035/2024, de autoria de S. Exa., que cria o Cadastro Nacional de Pedófilos e Predadores Sexuais.",,
513612,2025-05-14,Humberto Costa,PT,PE,"Voto de pesar pelo falecimento do ex-Presidente do Uruguai José “Pepe”Mujica, exaltando sua trajetória de luta por justiça social, igualdade e direitos humanos.",,
513611,2025-05-14,Eduardo Girão,NOVO,CE,Preocupação com a precariedade da segurança e da saúde pública no Estado do Ceará e apelo para a decretação de intervenção federal no estado.,,
513609,2025-05-14,Paulo Paim,PT,RS,"Homenagem ao legado do ex-Presidente do Uruguai José “Pepe” Mujica, falecido no último dia 13 de maio, com destaque para a sua trajetória marcada pela simplicidade, defesa dos direitos humanos, inclusão social e combate à desigualdade.",,
513607,2025-05-14,Paulo Paim,PT,RS,"Apoio à inserção de voto de pesar de autoria Senador Eduardo Girão, pela morte do escritor espírita Divaldo Franco.",,
513606,2025-05-14,Eduardo Girão,NOVO,CE,Solicitação de inserção em ata de voto de pesar pelo falecimento do escritor espírita Divaldo Franco.,,
513605,2025-05-14,Esperidião Amin,PP,SC,"Satisfação pela publicação da Instrução Normativa nº 2266/2025, da Receita Federal, que altera regras do regime de trânsito aduaneiro. Pedido de despacho, para a CCJ, do Projeto de Lei nº 1/2025, que transforma cargos de juiz federal substituto em cargos de juiz federal efetivo. Denúncia de fraudes no INSS e defesa da criação de CPMI.",,
513602,2025-05-13,Chico Rodrigues,PSB,RR,"Registro do falecimento do ex-Presidente do Uruguai, Pepe Mujica, e homenagem póstuma.",,
513599,2025-05-13,Carlos Portinho,PL,RJ,"Críticas à alegada inatividade e ao suposto esvaziamento do Senado Federal, paralisando discussões importantes como a reforma do Código Eleitoral e a abertura da CPMI que investigará as denúncias de fraudes contra os beneficiários do INSS. Indignação contra o STF por, segundo S. Exa., interferir nas decisões do Congresso Nacional.",,
513598,2025-05-13,Randolfe Rodrigues,PT,AP,"Registro do falecimento do ex-Presidente do Uruguai, Pepe Mujica, e homenagem póstuma.",,
513596,2025-05-13,Esperidião Amin,PP,SC,"Pedido de apoio ao Projeto de Lei (PL) n° 1, de 2025, que ""Cria varas federais no Estado de Santa Catarina; transforma cargos de juiz federal substituto na Justiça Federal da 4ª Região; e cria cargos de juiz federal"".",,
513594,2025-05-13,Zequinha Marinho,PODEMOS,PA,"Satisfação com a aprovação pela CDR do Projeto de Lei nº 5372/2020,de autoria de S. Exa., que inclui os 46 municípios restantes do Estado do Pará na área de atuação da Companhia de Desenvolvimento do Vale do São Francisco (Codevasf).",,
513592,2025-05-13,Izalci Lucas,PL,DF,"Considerações sobre as denúncias de fraudes contra beneficiários do INSS, destacando alterações na Medida Provisória nº 871/2019, que visava a combater irregularidades em benefícios previdenciários.",,
513591,2025-05-13,Chico Rodrigues,PSB,RR,"Defesa do Projeto de Lei nº 76/2020, de autoria de S. Exa., que cria e regulamenta as profissões de cuidador de pessoa Idosa, cuidador infantil, cuidador de pessoa com deficiência e cuidador de pessoa com doença rara.",,
513590,2025-05-13,Teresa Leitão,PT,PE,"Homenagem à Profa. Janete Maria Lins de Azevedo, por ocasião de sua aposentadoria após uma vida de dedicação à educação brasileira.",,
513589,2025-05-13,Cleitinho,REPUBLICANOS,MG,Indignação com o Ministro do STF Flávio Dino devido a supostos crimes de responsabilidade e expectativa de providências a serem tomadas pelo Senado Federal.,,
513587,2025-05-13,Zenaide Maia,PSD,RN,Breve histórico acerca da abolição da escravidão no Brasil e reflexão sobre a persistência do racismo e da violência contra a população negra. Defesa da educação antirracista como instrumento essencial para promover a igualdade e a diversidade.,,
513585,2025-05-13,Eduardo Girão,NOVO,CE,Cobrança de posicionamento de prováveis defensores do governo atual sobre a suposta fraude nos benefícios do INSS.,,
513584,2025-05-13,Wellington Fagundes,PL,MT,Manifestação a favor da constituição de CPMI para investigar as denúncias de fraudes contra os beneficiários do INSS e censura ao Governo Federal pela sua atuação nesse tema.,,
513582,2025-05-13,Sergio Moro,UNIÃO,PR,Considerações sobre a corrupção no Brasil e sua alegada relação com os governos petistas. Destaque para as denúncias recentes de fraudes contra os beneficiários do INSS.,,
513579,2025-05-13,Eduardo Girão,NOVO,CE,"Apoio ao Senador Plínio Valério em sua defesa da PEC nº 16/2019, que dispõe sobre o processo de escolha dos ministros do STF e fixa os respectivos mandatos em oito anos. Críticas ao STF.",,
513578,2025-05-13,Plínio Valério,PSDB,AM,"Defesa da PEC nº 16/2019, cujo primeiro signatário é S. Exa., que dispõe sobreo processo de escolha dos ministros do STF e fixa os respectivos mandatos em oito anos, destacando a opinião favorável da maioria dos próprios ministros e a necessidade de se conter um suposto excesso de poder da Corte.",,
513576,2025-05-13,Humberto Costa,PT,PE,"Manifestação em favor dos programas de transferência de renda do Governo Lula e contra-argumento às críticas preconceituosas dirigidas a seus beneficiários, com destaque para dados do Cadastro Geral de Empregados e Desempregados (Caged) que apontam para o aumento da ocupação de vagas formais por pessoas inscritas no Cadastro Único (CadÚnico).",,
513574,2025-05-13,Esperidião Amin,PP,SC,"Defesa do Projeto de Lei nº 2227/2025, de autoria de S. Exa. e outros Senadores de Santa Catarina, que reduz a área de proteção ambiental da Baleia Franca no Estado de Santa Catarina.",,
513572,2025-05-13,Jorge Kajuru,PSB,GO,Satisfação com os dados divulgados pelo Instituto Brasileiro de Geografia e Estatística (IBGE) que apontam para a redução da desigualdade social e da pobreza extrema no Brasil em 2024. Elogios às políticas públicas do Governo Lula voltadas à distribuição de renda com equilíbrio fiscal.,,
513568,2025-05-13,Paulo Paim,PT,RS,"Preocupação com propostas de congelamento do salário mínimo, consideradas por S. Exa. como retrocesso, e defesa de sua valorização como instrumento de combate à pobreza e fortalecimento da economia, com ênfase na política de reajuste baseada na inflação e no crescimento do PIB.",,
513566,2025-05-13,Paulo Paim,PT,RS,Encerramento de Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513565,2025-05-13,VALDEREZ MARIA MONTE RODRIGUES,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513563,2025-05-13,BOB EVERSON CARVALHO MACHADO,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513561,2025-05-13,GABRIEL BEZERRA SANTOS,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513559,2025-05-13,VALDEREZ MARIA MONTE RODRIGUES,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513557,2025-05-13,PAULO CÉSAR FUNGHI ALBERTO,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513555,2025-05-13,PAULO CÉSAR FUNGHI ALBERTO,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513553,2025-05-13,LUIZ MARINHO,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513551,2025-05-13,LUIZ MARINHO,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513549,2025-05-13,DANIEL DAHER,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513547,2025-05-13,LUCIANO ARAGÃO SANTOS,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513545,2025-05-13,LUCIANO ARAGÃO SANTOS,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513543,2025-05-13,VINÍCIUS CARVALHO PINHEIRO,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513541,2025-05-13,Leonardo Cardoso de Magalhães,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513539,2025-05-13,Leonardo Cardoso de Magalhães,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513537,2025-05-13,ANDRÉ ESPOSITO ROSTON,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513535,2025-05-13,ANDRÉ ESPOSITO ROSTON,,,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513534,2025-05-13,Paulo Paim,PT,RS,Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513533,2025-05-13,Paulo Paim,PT,RS,Abertura de Sessão Especial destinada a comemorar os 30 anos do Grupo Especial de Fiscalização Móvel (GEFM) do Ministério do Trabalho e Emprego.,,
513426,2025-05-12,Confúcio Moura,MDB,RO,"Considerações sobre os avanços e desafios da educação no Estado de Rondônia, com destaque para a evolução no Índice de Desenvolvimento da Educação Básica (Ideb) e as dificuldades relativas à educação indígena e à integração entre saúde e educação. Apelo em favor da priorização da educação como caminho essencial para o desenvolvimento social e econômico.",,
513425,2025-05-12,Paulo Paim,PT,RS,"Preocupação com o resultado de auditoria do TCU que revelou mais de 35 mil reclamações de empréstimos consignados liberados de forma irregular pelo INSS. Defesa do Projeto de Lei nº 74/2023, de autoria de S. Exa., que dispõe sobre a obrigatoriedade da assinatura física das pessoas idosas em contratos de operação de crédito consignado firmados por meio eletrônico ou telefônico.",,
513633,2025-05-09,Paulo Paim,PT,RS,"Encerramento de Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513632,2025-05-09,Flávio Werneck,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513630,2025-05-09,WALDEMIRO DE SOUZA,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513531,2025-05-09,VALEIR ERTLE,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513529,2025-05-09,VALEIR ERTLE,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513526,2025-05-09,LUIZ DE SOUZA ARRAES,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513525,2025-05-09,FLAUZINO ANTUNES NETO,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513523,2025-05-09,MOACYR ROBERTO TESCH AUERSVALD,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513519,2025-05-09,MOACYR ROBERTO TESCH AUERSVALD,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513518,2025-05-09,ROSILENE CORRÊA,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513516,2025-05-09,ALEXANDRE FERRAZ,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513514,2025-05-09,LUIZ MARINHO,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513512,2025-05-09,GENY HELENA FERNANDES BARROSO MARQUES,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513510,2025-05-09,FRANCISCO CORTES FERNANDES,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513509,2025-05-09,LUCIANA PAULA CONFORTI,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513508,2025-05-09,CIRLENE LUIZA ZIMMERMANN,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513506,2025-05-09,VINÍCIUS CARVALHO PINHEIRO,,,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513505,2025-05-09,Paulo Paim,PT,RS,"Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513504,2025-05-09,Paulo Paim,PT,RS,"Abertura de Sessão Especial destinada a celebrar o dia do Trabalhador e das Trabalhadoras, em atendimento ao Requerimento nº 45, de 2025.",,
513443,2025-05-08,Nelsinho Trad,PSD,MS,"Congratulações ao Governador Eduardo Riedel e ao Deputado Estadual Pedro Caravina pela criação oficial do Vale da Celulose no Mato Grosso do Sul, destacando a importância da medida para impulsionar o desenvolvimento econômico, a inovação e a sustentabilidade.",,
513441,2025-05-08,Magno Malta,PL,ES,"Indignação com a suposta fraude contra beneficiários do INSS e defesa de CPMI para investigar os fatos. Posicionamento contrário à aprovação no Senado Federal do Projeto de Lei Complementar no. 77/2023, aprovado na Câmara dos Deputados, que aumenta o número de deputados federais em razão do crescimento populacional. Repúdio à declaração recente do Governador da Bahia, Jerônimo Rodrigues, sobre os eleitores do ex-Presidente da República Jair Bolsonaro e cobrança aos ministros do STF por providências sobre o caso.",,
513439,2025-05-08,Cleitinho,REPUBLICANOS,MG,"Reflexão sobre o futuro político de S. Exa. e sobre o exercício da atividade política no Brasil. Manifestação contrária ao Projeto de Lei Complementar no. 177/2023, aprovado pela Câmara dos Deputados, que amplia o número de Deputados Federais. Registro da participação de S. Exa. nas manifestações de 7 de maio em favor da anistia aos acusados pelos atos de 8 de janeiro de 2023 e inconformismo com a suposta recusa do Governo Lula em classificar as organizações criminosas PCC e Comando Vermelho como terroristas.",,
513438,2025-05-08,Eduardo Girão,NOVO,CE,"Denúncia de possível omissão da mídia e blindagem política, durante a CPI da Pandemia, dos desvios na compra de respiradores pelo Consórcio Nordeste e indignação com a permanência do ex-Governador da Bahia Rui Costa no cargo de Ministro da Casa Civil. Alerta para as denúncias de fraudes bilionárias contra os beneficiários do INSS e defesa da instauração de CPMI sobre o tema.",,
513436,2025-05-08,Damares Alves,REPUBLICANOS,DF,"Agradecimento aos parlamentares subscritores do pedido de instalação de CPMI para investigar as denúncias de fraude contra os beneficiários do INSS. Indignação com a notícia de crimes sexuais praticados contra adolescente, supostamente, pelo ex-Deputado Federal Pastor Mário de Oliveira. Defesa do Projeto de Lei no. 3780/2020, idealizado por S. Exa. quando Ministra de Direitos Humanos, que estabelece medidas contra o abuso sexual praticado por ministros de confissões religiosas, profissionais das áreas de saúde ou de educação.",,
513435,2025-05-08,Plínio Valério,PSDB,AM,"Denúncia de suposto conflito de interesses em licitação perpetrada pelo ICMBio para explorar atividades turísticas no Parque Nacional de Jericoacoara, no Ceará, e críticas ao órgão fiscalizador por demarcações de terras que, segundo S. Exa., seriam prejudiciais aos interesses da população da Região Amazônica.",,
513433,2025-05-08,Paulo Paim,PT,RS,"Defesa da previdência social pública como instrumento de proteção social e combate à pobreza no Brasil. Elogios ao trabalho da Polícia Federal e da Controladoria-Geral da União (CGU), que desarticulou esquema de fraudes contra os beneficiários do INSS. Necessidade de aprovação do Projeto de Lei no. 4434/2008, de autoria de S. Exa., que dispõe sobre a recomposição do valor das aposentadorias e pensões.",,
513431,2025-05-08,Tereza Cristina,PP,MS,Cumprimentos ao Senador Hamilton Mourão pelo seu pronunciamento em favor dos soldados brasileiros que participaram na Campanha da Itália durante a Segunda Guerra. Congratulações ao Senador Wilder Morais pela relatoria do Projeto de Lei da Câmara sobre faixa de domínio para a agricultura.,,
513430,2025-05-08,Hamilton Mourão,REPUBLICANOS,RS,"Insatisfação com a participação do Presidente Lula ao lado do Presidente russo, em Moscou, nas comemorações dos 80 anos do Dia da Vitória, que marcou o fim da Segunda Guerra. Celebração desse marco histórico e homenagem aos combatentes brasileiros.",,
513502,2025-05-07,Jayme Campos,UNIÃO,MT,"Apresentação e defesa do Projeto de Lei nº 2161/2025, de autoria de S. Exa.,  que propõe incluir todos os 142 municípios do Estado de Mato Grosso na área de atuação da Codevasf, visando fortalecer a agricultura familiar, ampliar a irrigação e promover o desenvolvimento econômico e  social.",,
513500,2025-05-07,Veneziano Vital do Rêgo,MDB,PB,"Considerações sobre a Proposta de Emenda à Constituição (PEC) n° 37, de 2022, que ""Modifica o art. 144 da Constituição Federal, a fim de incluir as guardas municipais e os agentes de trânsito entre os órgãos que compõem a segurança pública.""",,
513498,2025-05-07,Jayme Campos,UNIÃO,MT,"Pela ordem sobre a Proposta de Emenda à Constituição (PEC) n° 37, de 2022, que ""Modifica o art. 144 da Constituição Federal, a fim de incluir as guardas municipais e os agentes de trânsito entre os órgãos que compõem a segurança pública.""",,
513496,2025-05-07,Veneziano Vital do Rêgo,MDB,PB,"Pela ordem sobre a Proposta de Emenda à Constituição (PEC) n° 37, de 2022, que ""Modifica o art. 144 da Constituição Federal, a fim de incluir as guardas municipais e os agentes de trânsito entre os órgãos que compõem a segurança pública.""",,
513494,2025-05-07,Fernando Dueire,MDB,PE,"Como Relator - Para proferir parecer sobre o Projeto de Resolução do Senado (PRS) n° 10, de 2025, que ""Institui, no âmbito do Senado Federal, a Comenda Governadores pela Alfabetização das Crianças na Idade Certa, destinada a homenagear governadoras e governadores que tenham se destacado na implementação de políticas públicas em prol da alfabetização.""",,
513492,2025-05-07,Jaques Wagner,PT,BA,"Pela ordem sobre o Projeto de Lei Complementar (PLP) n° 257, de 2020, que ""Altera a Lei Complementar nº 129, de 8 de janeiro de 2009, para ampliar a representação empresarial no Conselho Deliberativo do Desenvolvimento do Centro-Oeste – CONDEL/SUDECO.""",,
513490,2025-05-07,Veneziano Vital do Rêgo,MDB,PB,"Pela ordem sobre a Proposta de Emenda à Constituição (PEC) n° 37, de 2022, que ""Modifica o art. 144 da Constituição Federal, a fim de incluir as guardas municipais e os agentes de trânsito entre os órgãos que compõem a segurança pública.""",,
513488,2025-05-07,Hamilton Mourão,REPUBLICANOS,RS,"Pela ordem sobre a Proposta de Emenda à Constituição (PEC) n° 81, de 2015, que ""Altera o art. 24 da Constituição Federal, para incluir no rol das competências da União, dos Estados e do Distrito Federal legislar concorrentemente sobre proteção ao idoso.""",,
513486,2025-05-07,Rogério Carvalho,PT,SE,"Pela ordem sobre o destaque para votação em separado constante do Requerimento nº 358, de 2025, (Requer, pela Liderança do PSB, destaque para votação em separado art. 11 do Projeto de Lei nº 1958/2021 (Substitutivo-CD).) ao Projeto de Lei (PL) n° 1958, de 2021 (Substitutivo da Câmara dos Deputados), que ""Reserva às pessoas pretas e pardas, indígenas e quilombolas o percentual de 30% (trinta por cento) das vagas oferecidas nos concursos públicos para provimento de cargos efetivos e empregos públicos no âmbito da administração pública federal direta, das autarquias, das fundações públicas, das empresas públicas e das sociedades de economia mista controladas pela União e nos processos seletivos simplificados para o recrutamento de pessoal nas hipóteses de contratação por tempo determinado para atender a necessidade temporária de excepcional interesse público para os órgãos da administração pública federal direta, as autarquias e as fundações públicas; e revoga a Lei nº 12.990, de 9 de junho de 2014.""",,
513484,2025-05-07,Paulo Paim,PT,RS,"Pela ordem sobre o destaque para votação em separado constante do Requerimento nº 358, de 2025, (Requer, pela Liderança do PSB, destaque para votação em separado art. 11 do Projeto de Lei nº 1958/2021 (Substitutivo-CD).) ao Projeto de Lei (PL) n° 1958, de 2021 (Substitutivo da Câmara dos Deputados), que ""Reserva às pessoas pretas e pardas, indígenas e quilombolas o percentual de 30% (trinta por cento) das vagas oferecidas nos concursos públicos para provimento de cargos efetivos e empregos públicos no âmbito da administração pública federal direta, das autarquias, das fundações públicas, das empresas públicas e das sociedades de economia mista controladas pela União e nos processos seletivos simplificados para o recrutamento de pessoal nas hipóteses de contratação por tempo determinado para atender a necessidade temporária de excepcional interesse público para os órgãos da administração pública federal direta, as autarquias e as fundações públicas; e revoga a Lei nº 12.990, de 9 de junho de 2014.""",,
513483,2025-05-07,Humberto Costa,PT,PE,"Como Relator sobre o Projeto de Lei (PL) n° 1958, de 2021 (Substitutivo da Câmara dos Deputados), que ""Reserva às pessoas pretas e pardas, indígenas e quilombolas o percentual de 30% (trinta por cento) das vagas oferecidas nos concursos públicos para provimento de cargos efetivos e empregos públicos no âmbito da administração pública federal direta, das autarquias, das fundações públicas, das empresas públicas e das sociedades de economia mista controladas pela União e nos processos seletivos simplificados para o recrutamento de pessoal nas hipóteses de contratação por tempo determinado para atender a necessidade temporária de excepcional interesse público para os órgãos da administração pública federal direta, as autarquias e as fundações públicas; e revoga a Lei nº 12.990, de 9 de junho de 2014.""",,
513482,2025-05-07,Chico Rodrigues,PSB,RR,"Encaminhamento sobre o Projeto de Lei (PL) n° 1958, de 2021 (Substitutivo da Câmara dos Deputados), que ""Reserva às pessoas pretas e pardas, indígenas e quilombolas o percentual de 30% (trinta por cento) das vagas oferecidas nos concursos públicos para provimento de cargos efetivos e empregos públicos no âmbito da administração pública federal direta, das autarquias, das fundações públicas, das empresas públicas e das sociedades de economia mista controladas pela União e nos processos seletivos simplificados para o recrutamento de pessoal nas hipóteses de contratação por tempo determinado para atender a necessidade temporária de excepcional interesse público para os órgãos da administração pública federal direta, as autarquias e as fundações públicas; e revoga a Lei nº 12.990, de 9 de junho de 2014.""",,
