id_discurso,pred_mistral,fora_taxonomia,resposta_bruta
513504,Economia e Trabalho,0,Economia e Trabalho
513443,Economia e Trabalho,0,Economia e Trabalho
513441,Politica e Instituicoes,0,Politica e Instituicoes
513439,Politica e Instituicoes,0,Politica e Instituicoes
513438,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513436,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513435,Politica e Instituicoes,0,Politica e Instituicoes
513433,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513431,Politica e Instituicoes,0,Politica e Instituicoes
513430,Politica e Instituicoes,0,Politica e Instituicoes
513502,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513500,Seguranca e Justica,0,Seguranca e Justica
513498,Seguranca e Justica,0,Seguranca e Justica
513496,Seguranca e Justica,0,Seguranca e Justica
513494,Politica e Instituicoes,0,Politica e Instituicoes
513492,Politica e Instituicoes,0,Politica e Instituicoes
513490,Seguranca e Justica,0,Seguranca e Justica
513488,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513486,Politica e Instituicoes,0,Politica e Instituicoes
513484,Politica e Instituicoes,0,Politica e Instituicoes
513483,Politica e Instituicoes,0,Politica e Instituicoes
513482,Politica e Instituicoes,0,Politica e Instituicoes
513480,Politica e Instituicoes,0,Politica e Instituicoes
513478,Politica e Instituicoes,0,Politica e Instituicoes
513477,Politica e Instituicoes,0,Politica e Instituicoes
513476,Politica e Instituicoes,0,Politica e Instituicoes
513474,Politica e Instituicoes,0,Politica e Instituicoes
513470,Politica e Instituicoes,0,Politica e Instituicoes
513466,Politica e Instituicoes,0,Politica e Instituicoes
513464,Seguranca e Justica,0,Seguranca e Justica
513462,Politica e Instituicoes,0,Politica e Instituicoes
513460,Politica e Instituicoes,0,Politica e Instituicoes
513459,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513456,Politica e Instituicoes,0,Politica e Instituicoes
513455,Politica e Instituicoes,0,Politica e Instituicoes
513453,Politica e Instituicoes,0,Politica e Instituicoes
513451,Politica e Instituicoes,0,Politica e Instituicoes
513450,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513448,Politica e Instituicoes,0,Politica e Instituicoes
513447,Politica e Instituicoes,0,Politica e Instituicoes
513401,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513399,Politica e Instituicoes,0,Politica e Instituicoes
513398,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513396,Politica e Instituicoes,0,Politica e Instituicoes
513395,Politica e Instituicoes,0,Politica e Instituicoes
513393,Economia e Trabalho,0,Economia e Trabalho
513391,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513390,Politica e Instituicoes,0,Politica e Instituicoes
513388,Politica e Instituicoes,0,Politica e Instituicoes
513387,Politica e Instituicoes,0,Politica e Instituicoes
513385,Politica e Instituicoes,0,Politica e Instituicoes
513383,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513381,Outros,0,Outros
513380,Politica e Instituicoes,0,Politica e Instituicoes
513378,Politica e Instituicoes,0,Politica e Instituicoes
513377,Politica e Instituicoes,0,Politica e Instituicoes
513376,Politica e Instituicoes,0,Politica e Instituicoes
513374,Politica e Instituicoes,0,Politica e Instituicoes
513373,Politica e Instituicoes,0,Politica e Instituicoes
513371,Politica e Instituicoes,0,Politica e Instituicoes
513370,Politica e Instituicoes,0,Politica e Instituicoes
513368,Politica e Instituicoes,0,Politica e Instituicoes
513367,Politica e Instituicoes,0,Politica e Instituicoes
513366,Outros,0,Outros
513198,Seguranca e Justica,0,Seguranca e Justica
513196,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
513195,Politica e Instituicoes,0,Politica e Instituicoes
513194,Politicas Sociais e Setoriais,0,Politicas Sociais e Setoriais
